,location,job_title,company,salary
4734,"Pittsburgh, PA",AI Solutions Engineer - IoT & Industrial,"
        Petuum",
4735,"Pittsburgh, PA",Senior Software Engineer - Machine Learning - Workflow,"
        Petuum",
4736,"Pittsburgh, PA","Lead Systems Engineer, Performance & Data Analysis","
        Argo AI",
4737,"Pittsburgh, PA",Senior Software Engineer - Machine Learning,"
        Petuum",
4738,"Pittsburgh, PA",Senior Software Engineer - Natural Language Processing - Vis...,"
        Petuum",
4739,"Pittsburgh, PA",Senior Staff Software Engineer - Natural Language Processing,"
        Petuum",
4740,"Pittsburgh, PA",Software Engineering Manager - Back End - Workflow,"
        Petuum",
4741,"Warrendale, PA 15086",Senior Software Engineer - Autonomy,"
        Neya Systems LLC",
4742,"Warrendale, PA",Senior Software Engineer - Autonomy,"
        Neya Systems",
4743,"Pittsburgh, PA",Senior Software Engineer - DevOps,"
        Petuum",
4744,"Pittsburgh, PA",Production Software Engineer (Site Reliability),"
        Aurora Innovation",
4745,"Pittsburgh, PA",Senior Software Engineer - AI Speech Recognition,"
        Petuum",
4746,"Pittsburgh, PA",Senior Software Engineer - Distributed ML Systems,"
        Petuum",
4747,"Pittsburgh, PA",Senior Staff Software Engineer - Back End - Workflow,"
        Petuum",
4748,"Pittsburgh, PA","Site Reliability Engineer, Autonomous Driving","
        Aurora Innovation",
4749,"Pittsburgh, PA",Senior Staff Software Engineer - Distributed ML Systems,"
        Petuum",
4750,"Pittsburgh, PA",Senior Software Engineer - Front End,"
        Petuum",
4751,"Pittsburgh, PA 15222 (Strip District area)",Site Reliability Engineer,"
        Bossanova Robotics",
4752,"Pittsburgh, PA",AI Solutions Engineer - IoT & Industrial,"
        Petuum",
4753,"Pittsburgh, PA",Senior Software Engineer - Machine Learning - Workflow,"
        Petuum",
4754,"Pittsburgh, PA","Lead Systems Engineer, Performance & Data Analysis","
        Argo AI",
4755,"Pittsburgh, PA",Senior Software Engineer - Machine Learning,"
        Petuum",
4756,"Pittsburgh, PA",Senior Software Engineer - Natural Language Processing - Vis...,"
        Petuum",
4757,"Pittsburgh, PA",Senior Staff Software Engineer - Natural Language Processing,"
        Petuum",
4758,"Pittsburgh, PA",Software Engineering Manager - Back End - Workflow,"
        Petuum",
4759,"Warrendale, PA 15086",Senior Software Engineer - Autonomy,"
        Neya Systems LLC",
4760,"Warrendale, PA",Senior Software Engineer - Autonomy,"
        Neya Systems",
4761,"Pittsburgh, PA",AI Solutions Engineer - IoT & Industrial,"
        Petuum",
4762,"Pittsburgh, PA",Senior Software Engineer - Machine Learning - Workflow,"
        Petuum",
4763,"Pittsburgh, PA","Lead Systems Engineer, Performance & Data Analysis","
        Argo AI",
4764,"Pittsburgh, PA",Senior Software Engineer - Machine Learning,"
        Petuum",
4765,"Pittsburgh, PA",Senior Software Engineer - Natural Language Processing - Vis...,"
        Petuum",
4766,"Pittsburgh, PA",Senior Staff Software Engineer - Natural Language Processing,"
        Petuum",
4767,"Pittsburgh, PA",Software Engineering Manager - Back End - Workflow,"
        Petuum",
4768,"Warrendale, PA 15086",Senior Software Engineer - Autonomy,"
        Neya Systems LLC",
4769,"Warrendale, PA",Senior Software Engineer - Autonomy,"
        Neya Systems",
4770,"Pittsburgh, PA",Senior Software Engineer - DevOps,"
        Petuum",
4771,"Pittsburgh, PA",Production Software Engineer (Site Reliability),"
        Aurora Innovation",
4772,"Pittsburgh, PA",Senior Software Engineer - AI Speech Recognition,"
        Petuum",
4773,"Pittsburgh, PA",Senior Software Engineer - Distributed ML Systems,"
        Petuum",
4774,"Pittsburgh, PA",Senior Staff Software Engineer - Back End - Workflow,"
        Petuum",
4775,"Pittsburgh, PA","Site Reliability Engineer, Autonomous Driving","
        Aurora Innovation",
4776,"Pittsburgh, PA",Senior Staff Software Engineer - Distributed ML Systems,"
        Petuum",
4777,"Pittsburgh, PA",Senior Software Engineer - Front End,"
        Petuum",
4778,"Pittsburgh, PA 15222 (Strip District area)",Site Reliability Engineer,"
        Bossanova Robotics",
4779,"Pittsburgh, PA","Senior Software Engineer, Full-Stack, Map Tools","
        Argo AI",
4780,"Pittsburgh, PA",Senior Software Engineer - DevOps,"
        Petuum",
4781,"Pittsburgh, PA",Software Engineering Manager - Back End - Workflow,"
        Petuum",
4782,"Pittsburgh, PA",Senior Software Engineer - Front End,"
        Petuum",
4783,"Pittsburgh, PA",Senior Software Engineer - Distributed ML Systems,"
        Petuum",
4784,"Pittsburgh, PA",Senior Software Engineer - Back End - Workflow,"
        Petuum",
4785,"Pittsburgh, PA",Senior Staff Software Engineer - Distributed ML Systems,"
        Petuum",
4786,"Pittsburgh, PA",Senior Staff Software Engineer - Back End - Workflow,"
        Petuum",
4787,"Pittsburgh, PA",Senior Software Engineer - Machine Learning - Infrastructure,"
        Petuum",
4788,"Pittsburgh, PA",AI Solutions Engineer - IoT & Industrial,"
        Petuum",
4789,"Pittsburgh, PA",Senior Software Engineer - Machine Learning - Workflow,"
        Petuum",
4790,"Pittsburgh, PA","Lead Systems Engineer, Performance & Data Analysis","
        Argo AI",
4791,"Pittsburgh, PA",Senior Software Engineer - Machine Learning,"
        Petuum",
4792,"Pittsburgh, PA",Senior Software Engineer - Natural Language Processing - Vis...,"
        Petuum",
4793,"Pittsburgh, PA",Senior Staff Software Engineer - Natural Language Processing,"
        Petuum",
4794,"Pittsburgh, PA",Software Engineering Manager - Back End - Workflow,"
        Petuum",
4795,"Warrendale, PA 15086",Senior Software Engineer - Autonomy,"
        Neya Systems LLC",
4796,"Warrendale, PA",Senior Software Engineer - Autonomy,"
        Neya Systems",
4797,"Pittsburgh, PA",Senior Software Engineer - DevOps,"
        Petuum","
                $104,000 - $139,000 a year (Indeed est.)"
4798,"Pittsburgh, PA",Production Software Engineer (Site Reliability),"
        Aurora Innovation",
4799,"Pittsburgh, PA",Senior Software Engineer - AI Speech Recognition,"
        Petuum","
                $101,000 - $136,000 a year (Indeed est.)"
4800,"Pittsburgh, PA",Senior Software Engineer - Distributed ML Systems,"
        Petuum","
                $96,000 - $129,000 a year (Indeed est.)"
4801,"Pittsburgh, PA",Senior Staff Software Engineer - Back End - Workflow,"
        Petuum","
                $103,000 - $138,000 a year (Indeed est.)"
4802,"Pittsburgh, PA","Site Reliability Engineer, Autonomous Driving","
        Aurora Innovation",
4803,"Pittsburgh, PA",Senior Staff Software Engineer - Distributed ML Systems,"
        Petuum","
                $97,000 - $130,000 a year (Indeed est.)"
4804,"Pittsburgh, PA",Senior Software Engineer - Front End,"
        Petuum","
                $99,000 - $133,000 a year (Indeed est.)"
4805,"Pittsburgh, PA 15222 (Strip District area)",Site Reliability Engineer,"
        Bossanova Robotics",
4806,"Pittsburgh, PA",AI Solutions Engineer - IoT & Industrial,"
        Petuum",
4807,"Pittsburgh, PA",Senior Software Engineer - Machine Learning - Workflow,"
        Petuum",
4808,"Pittsburgh, PA","Lead Systems Engineer, Performance & Data Analysis","
        Argo AI",
4809,"Pittsburgh, PA",Senior Software Engineer - Machine Learning,"
        Petuum",
4810,"Pittsburgh, PA",Senior Software Engineer - Natural Language Processing - Vis...,"
        Petuum",
4811,"Pittsburgh, PA",Senior Staff Software Engineer - Natural Language Processing,"
        Petuum",
4812,"Pittsburgh, PA",Software Engineering Manager - Back End - Workflow,"
        Petuum",
4813,"Warrendale, PA 15086",Senior Software Engineer - Autonomy,"
        Neya Systems LLC",
4814,"Warrendale, PA",Senior Software Engineer - Autonomy,"
        Neya Systems",
4815,"Pittsburgh, PA",AI Solutions Engineer - IoT & Industrial,"
        Petuum",
4816,"Pittsburgh, PA",Senior Software Engineer - Machine Learning - Workflow,"
        Petuum",
4817,"Pittsburgh, PA","Lead Systems Engineer, Performance & Data Analysis","
        Argo AI",
4818,"Pittsburgh, PA",Senior Software Engineer - Machine Learning,"
        Petuum",
4819,"Pittsburgh, PA",Senior Software Engineer - Natural Language Processing - Vis...,"
        Petuum",
4820,"Pittsburgh, PA",Senior Staff Software Engineer - Natural Language Processing,"
        Petuum",
4821,"Pittsburgh, PA",Software Engineering Manager - Back End - Workflow,"
        Petuum",
4822,"Warrendale, PA 15086",Senior Software Engineer - Autonomy,"
        Neya Systems LLC",
4823,"Warrendale, PA",Senior Software Engineer - Autonomy,"
        Neya Systems",
4824,"Pittsburgh, PA","Senior Software Engineer, Full-Stack, Map Tools","
        Argo AI",
4825,"Pittsburgh, PA",Senior Software Engineer - DevOps,"
        Petuum",
4826,"Pittsburgh, PA",Software Engineering Manager - Back End - Workflow,"
        Petuum",
4827,"Pittsburgh, PA",Senior Software Engineer - Front End,"
        Petuum",
4828,"Pittsburgh, PA",Senior Software Engineer - Distributed ML Systems,"
        Petuum",
4829,"Pittsburgh, PA",Senior Software Engineer - Back End - Workflow,"
        Petuum",
4830,"Pittsburgh, PA",Senior Staff Software Engineer - Distributed ML Systems,"
        Petuum",
4831,"Pittsburgh, PA",Senior Staff Software Engineer - Back End - Workflow,"
        Petuum",
4832,"Pittsburgh, PA",Senior Software Engineer - Machine Learning - Infrastructure,"
        Petuum",
4833,"Pittsburgh, PA",AI Solutions Engineer - IoT & Industrial,"
        Petuum",
4834,"Pittsburgh, PA",Senior Software Engineer - Machine Learning - Workflow,"
        Petuum",
4835,"Pittsburgh, PA","Lead Systems Engineer, Performance & Data Analysis","
        Argo AI",
4836,"Pittsburgh, PA",Senior Software Engineer - Machine Learning,"
        Petuum",
4837,"Pittsburgh, PA",Senior Software Engineer - Natural Language Processing - Vis...,"
        Petuum",
4838,"Pittsburgh, PA",Senior Staff Software Engineer - Natural Language Processing,"
        Petuum",
4839,"Pittsburgh, PA",Software Engineering Manager - Back End - Workflow,"
        Petuum",
4840,"Warrendale, PA 15086",Senior Software Engineer - Autonomy,"
        Neya Systems LLC",
4841,"Warrendale, PA",Senior Software Engineer - Autonomy,"
        Neya Systems",
4842,"Pittsburgh, PA",Senior Software Engineer - DevOps,"
        Petuum",
4843,"Pittsburgh, PA",Production Software Engineer (Site Reliability),"
        Aurora Innovation",
4844,"Pittsburgh, PA",Senior Software Engineer - AI Speech Recognition,"
        Petuum",
4845,"Pittsburgh, PA",Senior Software Engineer - Distributed ML Systems,"
        Petuum",
4846,"Pittsburgh, PA",Senior Staff Software Engineer - Back End - Workflow,"
        Petuum",
4847,"Pittsburgh, PA","Site Reliability Engineer, Autonomous Driving","
        Aurora Innovation",
4848,"Pittsburgh, PA",Senior Staff Software Engineer - Distributed ML Systems,"
        Petuum",
4849,"Pittsburgh, PA",Senior Software Engineer - Front End,"
        Petuum",
4850,"Pittsburgh, PA 15222 (Strip District area)",Site Reliability Engineer,"
        Bossanova Robotics",
4851,"Pittsburgh, PA",Solutions Architect - Healthcare,"
        Petuum",
4852,"Warrendale, PA 15086",Robotics Software Engineer,"
        Neya Systems LLC",
4853,"Pittsburgh, PA 15275",Software Development Manager,"

        Oncology Nursing Society",
4854,"Pittsburgh, PA",EMR Integration Engineer,"
        Petuum",
4855,"Pittsburgh, PA 15222 (Strip District area)",Java Software Engineer,"
        Bossanova Robotics",
4856,"Pittsburgh, PA",Software Engineering Manager - Back End - Workflow,"
        Petuum",
4857,"Pittsburgh, PA",Software Engineer - In Test,"
        Petuum",
4858,"Pittsburgh, PA",AI Solutions Engineer - IoT & Industrial,"
        Petuum",
4859,"Warrendale, PA",Senior Software Engineer - Autonomy,"
        Neya Systems",
4860,"Pittsburgh, PA",Solutions Architect - Healthcare,"
        Petuum",
4861,"Warrendale, PA 15086",Robotics Software Engineer,"
        Neya Systems LLC",
4862,"Pittsburgh, PA 15275",Software Development Manager,"

        Oncology Nursing Society",
4863,"Pittsburgh, PA",EMR Integration Engineer,"
        Petuum",
4864,"Pittsburgh, PA 15222 (Strip District area)",Java Software Engineer,"
        Bossanova Robotics",
4865,"Pittsburgh, PA",Software Engineering Manager - Back End - Workflow,"
        Petuum",
4866,"Pittsburgh, PA",Software Engineer - In Test,"
        Petuum",
4867,"Pittsburgh, PA",AI Solutions Engineer - IoT & Industrial,"
        Petuum",
4868,"Warrendale, PA",Senior Software Engineer - Autonomy,"
        Neya Systems",
4869,"Pittsburgh, PA",AI Solutions Engineer - IoT & Industrial,"
        Petuum",
4870,"Pittsburgh, PA",Senior Software Engineer - Machine Learning - Workflow,"
        Petuum",
4871,"Pittsburgh, PA","Lead Systems Engineer, Performance & Data Analysis","
        Argo AI",
4872,"Pittsburgh, PA",Senior Software Engineer - Machine Learning,"
        Petuum",
4873,"Pittsburgh, PA",Senior Software Engineer - Natural Language Processing - Vis...,"
        Petuum",
4874,"Pittsburgh, PA",Senior Staff Software Engineer - Natural Language Processing,"
        Petuum",
4875,"Pittsburgh, PA",Software Engineering Manager - Back End - Workflow,"
        Petuum",
4876,"Warrendale, PA 15086",Senior Software Engineer - Autonomy,"
        Neya Systems LLC",
4877,"Warrendale, PA",Senior Software Engineer - Autonomy,"
        Neya Systems",
4878,"Pittsburgh, PA",Solutions Architect - Healthcare,"
        Petuum",
4879,"Warrendale, PA 15086",Robotics Software Engineer,"
        Neya Systems LLC",
4880,"Pittsburgh, PA 15275",Software Development Manager,"

        Oncology Nursing Society",
4881,"Pittsburgh, PA",EMR Integration Engineer,"
        Petuum",
4882,"Pittsburgh, PA 15222 (Strip District area)",Java Software Engineer,"
        Bossanova Robotics",
4883,"Pittsburgh, PA",Software Engineering Manager - Back End - Workflow,"
        Petuum",
4884,"Pittsburgh, PA",Software Engineer - In Test,"
        Petuum",
4885,"Pittsburgh, PA",AI Solutions Engineer - IoT & Industrial,"
        Petuum",
4886,"Warrendale, PA",Senior Software Engineer - Autonomy,"
        Neya Systems",
4887,"Pittsburgh, PA",Solutions Architect - Healthcare,"
        Petuum",
4888,"Warrendale, PA 15086",Robotics Software Engineer,"
        Neya Systems LLC",
4889,"Pittsburgh, PA 15275",Software Development Manager,"

        Oncology Nursing Society",
4890,"Pittsburgh, PA",EMR Integration Engineer,"
        Petuum",
4891,"Pittsburgh, PA 15222 (Strip District area)",Java Software Engineer,"
        Bossanova Robotics",
4892,"Pittsburgh, PA",Software Engineering Manager - Back End - Workflow,"
        Petuum",
4893,"Pittsburgh, PA",Software Engineer - In Test,"
        Petuum",
4894,"Pittsburgh, PA",AI Solutions Engineer - IoT & Industrial,"
        Petuum",
4895,"Warrendale, PA",Senior Software Engineer - Autonomy,"
        Neya Systems",
4896,"Pittsburgh, PA",AI Solutions Engineer - IoT & Industrial,"
        Petuum",
4897,"Pittsburgh, PA",Senior Software Engineer - Machine Learning - Workflow,"
        Petuum","
                $98,000 - $132,000 a year (Indeed est.)"
4898,"Pittsburgh, PA","Lead Systems Engineer, Performance & Data Analysis","
        Argo AI","
                $79,000 - $123,000 a year (Indeed est.)"
4899,"Pittsburgh, PA",Senior Software Engineer - Machine Learning,"
        Petuum","
                $109,000 - $147,000 a year (Indeed est.)"
4900,"Pittsburgh, PA",Senior Software Engineer - Natural Language Processing - Vis...,"
        Petuum","
                $102,000 - $137,000 a year (Indeed est.)"
4901,"Pittsburgh, PA",Senior Staff Software Engineer - Natural Language Processing,"
        Petuum","
                $101,000 - $135,000 a year (Indeed est.)"
4902,"Pittsburgh, PA",Software Engineering Manager - Back End - Workflow,"
        Petuum","
                $118,000 - $169,000 a year (Indeed est.)"
4903,"Warrendale, PA 15086",Senior Software Engineer - Autonomy,"
        Neya Systems LLC","
                $95,000 - $127,000 a year (Indeed est.)"
4904,"Warrendale, PA",Senior Software Engineer - Autonomy,"
        Neya Systems","
                $95,000 - $127,000 a year (Indeed est.)"
4905,"Pittsburgh, PA",AI Solutions Engineer - IoT & Industrial,"
        Petuum",
4906,"Pittsburgh, PA",Senior Software Engineer - Machine Learning - Workflow,"
        Petuum",
4907,"Pittsburgh, PA","Lead Systems Engineer, Performance & Data Analysis","
        Argo AI",
4908,"Pittsburgh, PA",Senior Software Engineer - Machine Learning,"
        Petuum",
4909,"Pittsburgh, PA",Senior Software Engineer - Natural Language Processing - Vis...,"
        Petuum",
4910,"Pittsburgh, PA",Senior Staff Software Engineer - Natural Language Processing,"
        Petuum",
4911,"Pittsburgh, PA",Software Engineering Manager - Back End - Workflow,"
        Petuum",
4912,"Warrendale, PA 15086",Senior Software Engineer - Autonomy,"
        Neya Systems LLC",
4913,"Warrendale, PA",Senior Software Engineer - Autonomy,"
        Neya Systems",
4914,"Pittsburgh, PA",AI Solutions Engineer - IoT & Industrial,"
        Petuum",
4915,"Pittsburgh, PA",Senior Software Engineer - Machine Learning - Workflow,"
        Petuum",
4916,"Pittsburgh, PA","Lead Systems Engineer, Performance & Data Analysis","
        Argo AI",
4917,"Pittsburgh, PA",Senior Software Engineer - Machine Learning,"
        Petuum",
4918,"Pittsburgh, PA",Senior Software Engineer - Natural Language Processing - Vis...,"
        Petuum",
4919,"Pittsburgh, PA",Senior Staff Software Engineer - Natural Language Processing,"
        Petuum",
4920,"Pittsburgh, PA",Software Engineering Manager - Back End - Workflow,"
        Petuum",
4921,"Warrendale, PA 15086",Senior Software Engineer - Autonomy,"
        Neya Systems LLC",
4922,"Warrendale, PA",Senior Software Engineer - Autonomy,"
        Neya Systems",
4923,"Pittsburgh, PA","Senior Software Engineer, Full-Stack, Map Tools","
        Argo AI",
4924,"Pittsburgh, PA",Senior Software Engineer - DevOps,"
        Petuum",
4925,"Pittsburgh, PA",Software Engineering Manager - Back End - Workflow,"
        Petuum",
4926,"Pittsburgh, PA",Senior Software Engineer - Front End,"
        Petuum",
4927,"Pittsburgh, PA",Senior Software Engineer - Distributed ML Systems,"
        Petuum",
4928,"Pittsburgh, PA",Senior Software Engineer - Back End - Workflow,"
        Petuum",
4929,"Pittsburgh, PA",Senior Staff Software Engineer - Distributed ML Systems,"
        Petuum",
4930,"Pittsburgh, PA",Senior Staff Software Engineer - Back End - Workflow,"
        Petuum",
4931,"Pittsburgh, PA",Senior Software Engineer - Machine Learning - Infrastructure,"
        Petuum",
4932,"Pittsburgh, PA",AI Solutions Engineer - IoT & Industrial,"
        Petuum",
4933,"Pittsburgh, PA",Senior Software Engineer - Machine Learning - Workflow,"
        Petuum",
4934,"Pittsburgh, PA","Lead Systems Engineer, Performance & Data Analysis","
        Argo AI",
4935,"Pittsburgh, PA",Senior Software Engineer - Machine Learning,"
        Petuum",
4936,"Pittsburgh, PA",Senior Software Engineer - Natural Language Processing - Vis...,"
        Petuum",
4937,"Pittsburgh, PA",Senior Staff Software Engineer - Natural Language Processing,"
        Petuum",
4938,"Pittsburgh, PA",Software Engineering Manager - Back End - Workflow,"
        Petuum",
4939,"Warrendale, PA 15086",Senior Software Engineer - Autonomy,"
        Neya Systems LLC",
4940,"Warrendale, PA",Senior Software Engineer - Autonomy,"
        Neya Systems",
4941,"Pittsburgh, PA",AI Solutions Engineer - IoT & Industrial,"
        Petuum",
4942,"Pittsburgh, PA",Senior Software Engineer - Machine Learning - Workflow,"
        Petuum",
4943,"Pittsburgh, PA","Lead Systems Engineer, Performance & Data Analysis","
        Argo AI",
4944,"Pittsburgh, PA",Senior Software Engineer - Machine Learning,"
        Petuum",
4945,"Pittsburgh, PA",Senior Software Engineer - Natural Language Processing - Vis...,"
        Petuum",
4946,"Pittsburgh, PA",Senior Staff Software Engineer - Natural Language Processing,"
        Petuum",
4947,"Pittsburgh, PA",Software Engineering Manager - Back End - Workflow,"
        Petuum",
4948,"Warrendale, PA 15086",Senior Software Engineer - Autonomy,"
        Neya Systems LLC",
4949,"Warrendale, PA",Senior Software Engineer - Autonomy,"
        Neya Systems",
4950,"Pittsburgh, PA",AI Solutions Engineer - IoT & Industrial,"
        Petuum",
4951,"Pittsburgh, PA",Senior Software Engineer - Machine Learning - Workflow,"
        Petuum",
4952,"Pittsburgh, PA","Lead Systems Engineer, Performance & Data Analysis","
        Argo AI",
4953,"Pittsburgh, PA",Senior Software Engineer - Machine Learning,"
        Petuum",
4954,"Pittsburgh, PA",Senior Software Engineer - Natural Language Processing - Vis...,"
        Petuum",
4955,"Pittsburgh, PA",Senior Staff Software Engineer - Natural Language Processing,"
        Petuum",
4956,"Pittsburgh, PA",Software Engineering Manager - Back End - Workflow,"
        Petuum",
4957,"Warrendale, PA 15086",Senior Software Engineer - Autonomy,"
        Neya Systems LLC",
4958,"Warrendale, PA",Senior Software Engineer - Autonomy,"
        Neya Systems",
4959,"Pittsburgh, PA","Senior Software Engineer, Full-Stack, Map Tools","
        Argo AI",
4960,"Pittsburgh, PA",Senior Software Engineer - DevOps,"
        Petuum",
4961,"Pittsburgh, PA",Software Engineering Manager - Back End - Workflow,"
        Petuum",
4962,"Pittsburgh, PA",Senior Software Engineer - Front End,"
        Petuum",
4963,"Pittsburgh, PA",Senior Software Engineer - Distributed ML Systems,"
        Petuum",
4964,"Pittsburgh, PA",Senior Software Engineer - Back End - Workflow,"
        Petuum",
4965,"Pittsburgh, PA",Senior Staff Software Engineer - Distributed ML Systems,"
        Petuum",
4966,"Pittsburgh, PA",Senior Staff Software Engineer - Back End - Workflow,"
        Petuum",
4967,"Pittsburgh, PA",Senior Software Engineer - Machine Learning - Infrastructure,"
        Petuum",
4968,"Pittsburgh, PA",Solutions Architect - Healthcare,"
        Petuum",
4969,"Warrendale, PA 15086",Robotics Software Engineer,"
        Neya Systems LLC",
4970,"Pittsburgh, PA 15275",Software Development Manager,"

        Oncology Nursing Society",
4971,"Pittsburgh, PA",EMR Integration Engineer,"
        Petuum",
4972,"Pittsburgh, PA 15222 (Strip District area)",Java Software Engineer,"
        Bossanova Robotics",
4973,"Pittsburgh, PA",Software Engineering Manager - Back End - Workflow,"
        Petuum",
4974,"Pittsburgh, PA",Software Engineer - In Test,"
        Petuum",
4975,"Pittsburgh, PA",AI Solutions Engineer - IoT & Industrial,"
        Petuum",
4976,"Warrendale, PA",Senior Software Engineer - Autonomy,"
        Neya Systems",
4977,"Pittsburgh, PA",Solutions Architect - Healthcare,"
        Petuum",
4978,"Warrendale, PA 15086",Robotics Software Engineer,"
        Neya Systems LLC",
4979,"Pittsburgh, PA 15275",Software Development Manager,"

        Oncology Nursing Society",
4980,"Pittsburgh, PA",EMR Integration Engineer,"
        Petuum",
4981,"Pittsburgh, PA 15222 (Strip District area)",Java Software Engineer,"
        Bossanova Robotics",
4982,"Pittsburgh, PA",Software Engineering Manager - Back End - Workflow,"
        Petuum",
4983,"Pittsburgh, PA",Software Engineer - In Test,"
        Petuum",
4984,"Pittsburgh, PA",AI Solutions Engineer - IoT & Industrial,"
        Petuum",
4985,"Warrendale, PA",Senior Software Engineer - Autonomy,"
        Neya Systems",
4986,"Pittsburgh, PA",AI Solutions Engineer - IoT & Industrial,"
        Petuum",
4987,"Pittsburgh, PA",Senior Software Engineer - Machine Learning - Workflow,"
        Petuum",
4988,"Pittsburgh, PA","Lead Systems Engineer, Performance & Data Analysis","
        Argo AI",
4989,"Pittsburgh, PA",Senior Software Engineer - Machine Learning,"
        Petuum",
4990,"Pittsburgh, PA",Senior Software Engineer - Natural Language Processing - Vis...,"
        Petuum",
4991,"Pittsburgh, PA",Senior Staff Software Engineer - Natural Language Processing,"
        Petuum",
4992,"Pittsburgh, PA",Software Engineering Manager - Back End - Workflow,"
        Petuum",
4993,"Warrendale, PA 15086",Senior Software Engineer - Autonomy,"
        Neya Systems LLC",
4994,"Warrendale, PA",Senior Software Engineer - Autonomy,"
        Neya Systems",
4995,"Pittsburgh, PA",AI Solutions Engineer - IoT & Industrial,"
        Petuum",
4996,"Pittsburgh, PA",Senior Software Engineer - Machine Learning - Workflow,"
        Petuum",
4997,"Pittsburgh, PA","Lead Systems Engineer, Performance & Data Analysis","
        Argo AI",
4998,"Pittsburgh, PA",Senior Software Engineer - Machine Learning,"
        Petuum",
4999,"Pittsburgh, PA",Senior Software Engineer - Natural Language Processing - Vis...,"
        Petuum",
5000,"Pittsburgh, PA",Senior Staff Software Engineer - Natural Language Processing,"
        Petuum",
5001,"Pittsburgh, PA",Software Engineering Manager - Back End - Workflow,"
        Petuum",
5002,"Warrendale, PA 15086",Senior Software Engineer - Autonomy,"
        Neya Systems LLC",
5003,"Warrendale, PA",Senior Software Engineer - Autonomy,"
        Neya Systems",
5004,"Pittsburgh, PA",Senior Software Engineer - DevOps,"
        Petuum",
5005,"Pittsburgh, PA",Production Software Engineer (Site Reliability),"
        Aurora Innovation",
5006,"Pittsburgh, PA",Senior Software Engineer - AI Speech Recognition,"
        Petuum",
5007,"Pittsburgh, PA",Senior Software Engineer - Distributed ML Systems,"
        Petuum",
5008,"Pittsburgh, PA",Senior Staff Software Engineer - Back End - Workflow,"
        Petuum",
5009,"Pittsburgh, PA","Site Reliability Engineer, Autonomous Driving","
        Aurora Innovation",
5010,"Pittsburgh, PA",Senior Staff Software Engineer - Distributed ML Systems,"
        Petuum",
5011,"Pittsburgh, PA",Senior Software Engineer - Front End,"
        Petuum",
5012,"Pittsburgh, PA 15222 (Strip District area)",Site Reliability Engineer,"
        Bossanova Robotics",
5013,"Pittsburgh, PA",Solutions Architect - Healthcare,"
        Petuum",
5014,"Warrendale, PA 15086",Robotics Software Engineer,"
        Neya Systems LLC",
5015,"Pittsburgh, PA 15275",Software Development Manager,"

        Oncology Nursing Society",
5016,"Pittsburgh, PA",EMR Integration Engineer,"
        Petuum",
5017,"Pittsburgh, PA 15222 (Strip District area)",Java Software Engineer,"
        Bossanova Robotics",
5018,"Pittsburgh, PA",Software Engineering Manager - Back End - Workflow,"
        Petuum",
5019,"Pittsburgh, PA",Software Engineer - In Test,"
        Petuum",
5020,"Pittsburgh, PA",AI Solutions Engineer - IoT & Industrial,"
        Petuum",
5021,"Warrendale, PA",Senior Software Engineer - Autonomy,"
        Neya Systems",
5022,"Pittsburgh, PA",EMR Integration Engineer,"
        Petuum",
5023,"Canonsburg, PA 15317",Survey/CAD Technician,"
        Verdanterra",
5024,"Pittsburgh, PA",Senior Staff Software Engineer - Natural Language Processing,"
        Petuum",
5025,"Pittsburgh, PA","Lead Systems Engineer, Performance & Data Analysis","
        Argo AI",
5026,"Pittsburgh, PA 15222 (Strip District area)",Java Software Engineer,"
        Bossanova Robotics",
5027,"Pittsburgh, PA",Software Engineering Manager - Back End - Workflow,"
        Petuum",
5028,"Pittsburgh, PA 15275",Software Development Manager,"

        Oncology Nursing Society",
5029,"Pittsburgh, PA",AI Solutions Engineer - IoT & Industrial,"
        Petuum",
5030,"Warrendale, PA",Senior Software Engineer - Autonomy,"
        Neya Systems",
5031,"Pittsburgh, PA",Solutions Architect - Healthcare,"
        Petuum",
5032,"Warrendale, PA 15086",Robotics Software Engineer,"
        Neya Systems LLC",
5033,"Pittsburgh, PA 15275",Software Development Manager,"

        Oncology Nursing Society",
5034,"Pittsburgh, PA",EMR Integration Engineer,"
        Petuum",
5035,"Pittsburgh, PA 15222 (Strip District area)",Java Software Engineer,"
        Bossanova Robotics",
5036,"Pittsburgh, PA",Software Engineering Manager - Back End - Workflow,"
        Petuum",
5037,"Pittsburgh, PA",Software Engineer - In Test,"
        Petuum",
5038,"Pittsburgh, PA",AI Solutions Engineer - IoT & Industrial,"
        Petuum",
5039,"Warrendale, PA",Senior Software Engineer - Autonomy,"
        Neya Systems",
5040,"Pittsburgh, PA",Solutions Architect - Healthcare,"
        Petuum",
5041,"Warrendale, PA 15086",Robotics Software Engineer,"
        Neya Systems LLC",
5042,"Pittsburgh, PA 15275",Software Development Manager,"

        Oncology Nursing Society",
5043,"Pittsburgh, PA",EMR Integration Engineer,"
        Petuum",
5044,"Pittsburgh, PA 15222 (Strip District area)",Java Software Engineer,"
        Bossanova Robotics",
5045,"Pittsburgh, PA",Software Engineering Manager - Back End - Workflow,"
        Petuum",
5046,"Pittsburgh, PA",Software Engineer - In Test,"
        Petuum",
5047,"Pittsburgh, PA",AI Solutions Engineer - IoT & Industrial,"
        Petuum",
